id,label
203c45aa-8e60-4476-9dec-f6904608a155.jpg,"[1 0.5202 0.7631 0.0382 0.0312	1 0.5542 0.6642 0.0423 0.0319	1 0.4562 0.7582 0.0385 0.0303	1 0.1333 0.7524 0.0397 0.0298	1 0.8338 0.7666 0.0387 0.0296	1 0.1826 0.7566 0.0369 0.0280	1 0.5606 0.7645 0.0322 0.0295	1 0.0621 0.7538 0.0387 0.0281	1 0.4043 0.7571 0.0332 0.0276	1 0.7854 0.7649 0.0413 0.0306	1 0.4069 0.5007 0.0346 0.0268	1 0.2056 0.6660 0.0418 0.0297	1 0.4583 0.5149 0.0391 0.0275	1 0.3225 0.3256 0.0295 0.0525	1 0.9823 0.7694 0.0354 0.0288	1 0.3653 0.5004 0.0327 0.0304	1 0.3419 0.3483 0.0343 0.0592	1 0.2290 0.7560 0.0361 0.0273	1 0.3550 0.3715 0.0291 0.0549	1 0.0195 0.7565 0.0390 0.0313	1 0.4133 0.4601 0.0367 0.0281	1 0.3700 0.3929 0.0296 0.0568	1 0.3618 0.3802 0.0322 0.0691]"
1ace8756-bf33-4341-9cf8-b68300de257b.jpg,"[1 0.3411 0.2026 0.1162 0.1095	1 0.6122 0.3802 0.0585 0.1243]"
05a09e48-ae7a-4c92-a1a7-8e080b1c6be1.jpg,"[0 0.3750 0.8701 0.1144 0.0935	0 0.0829 0.6253 0.1259 0.0888	0 0.0776 0.8674 0.1221 0.0920	0 0.8784 0.5402 0.1017 0.0924	0 0.3543 0.5064 0.1203 0.0895	0 0.8874 0.8727 0.0880 0.0943	0 0.8717 0.3185 0.0893 0.0942	0 0.3746 0.7488 0.1228 0.0886	0 0.3727 0.9703 0.1068 0.0595	0 0.9193 0.9672 0.1110 0.0649	0 0.3652 0.6272 0.1115 0.0861	0 0.3678 0.3899 0.1112 0.0895	0 0.3669 0.2695 0.1160 0.0909	0 0.0792 0.9719 0.1296 0.0557]"
05dcacdd-168a-48a2-b116-5e68ee584ba4.jpg,"[1 0.7455 0.9373 0.0250 0.0843	1 0.4458 0.5459 0.0344 0.0584	1 0.5192 0.4561 0.0326 0.0546	1 0.6910 0.2411 0.0242 0.0408	1 0.3786 0.4062 0.0289 0.0440	1 0.6154 0.3875 0.0230 0.0484	1 0.7425 0.2779 0.0351 0.0476	1 0.3073 0.1253 0.0221 0.0288	1 0.0363 0.7838 0.0656 0.1036]"
1c397efb-7827-4671-a6da-1652f6225fc2.jpg,"[0 0.0427 0.5048 0.0818 0.0890	0 0.0513 0.8668 0.0957 0.0916	0 0.5406 0.3187 0.0946 0.0977	0 0.5447 0.5394 0.0990 0.0938	0 0.0437 0.6262 0.0845 0.0869	0 0.0461 0.9678 0.0892 0.0644	0 0.0446 0.2685 0.0846 0.0870	0 0.0457 0.3892 0.0866 0.0930	0 0.5542 0.8735 0.0913 0.0947	0 0.0521 0.7470 0.0986 0.0868	0 0.5833 0.9671 0.1060 0.0636]"
1fc2ec24-e931-4a00-b09d-666b4a4df526.jpg,"[1 0.1996 0.5465 0.0252 0.0764	1 0.8754 0.2673 0.0208 0.0742	1 0.7212 0.9854 0.0407 0.0291	1 0.4136 0.0222 0.0414 0.0367	1 0.8678 0.9019 0.0194 0.0617	1 0.1754 0.5390 0.0229 0.0885	1 0.2859 0.5636 0.0204 0.0622	1 0.3314 0.5785 0.0206 0.0676	1 0.5263 0.6275 0.0214 0.0724	1 0.3967 0.5883 0.0227 0.0782	1 0.4179 0.5997 0.0214 0.0745	1 0.3751 0.5839 0.0215 0.0701	1 0.6898 0.7758 0.0201 0.0771	1 0.7314 0.8965 0.0430 0.0366	1 0.4832 0.6116 0.0196 0.0705	1 0.1034 0.5250 0.0218 0.0827	1 0.7238 0.9432 0.0411 0.0356	1 0.1305 0.5300 0.0220 0.0773	1 0.5048 0.6224 0.0186 0.0675	1 0.4629 0.6079 0.0195 0.0699	1 0.3539 0.5804 0.0194 0.0746	1 0.4411 0.6001 0.0209 0.0760	1 0.0660 0.5270 0.0425 0.0315	1 0.1531 0.5298 0.0213 0.0792	1 0.4486 0.4869 0.0255 0.0223	1 0.9928 0.7831 0.0144 0.0347]"
0d30c837-3fa0-4641-9296-ff990c5f32e5.jpg,"[2 0.4951 0.5119 0.1519 0.0349]"
0940556f-7b12-4c5b-8a35-c67eb21bc3f8.jpg,"[0 0.1663 0.4646 0.2104 0.1982	0 0.8878 0.4021 0.1009 0.0925	0 0.3135 0.0456 0.1803 0.0911	0 0.3841 0.4649 0.1325 0.1537	0 0.1098 0.0328 0.0962 0.0656]"
134106ca-fe50-4173-886e-2b6693ee0583.jpg,"[1 0.3125 0.5663 0.0450 0.0330	1 0.4484 0.4860 0.0444 0.0511	1 0.3346 0.1168 0.0258 0.0742	1 0.5891 0.9285 0.0216 0.0738	1 0.3940 0.0277 0.0275 0.0532]"
05936a87-1f58-4f1a-a29f-d7e3d2f3a17e.jpg,"[2 0.4436 0.7523 0.0262 0.0230]"
17d21e60-a4f0-4594-b7ea-8377d35e80d7.jpg,"[2 0.6885 0.5581 0.0660 0.1423	2 0.6474 0.3745 0.0681 0.1301]"
122a7157-2062-49bd-9a87-d88fb30e0b72.jpg,"[1 0.1157 0.0373 0.0348 0.0531	1 0.4963 0.4984 0.0355 0.0464	1 0.2250 0.7060 0.0343 0.0752	1 0.1658 0.8623 0.0325 0.0695	1 0.1936 0.7901 0.0354 0.0736]"
0f65bfe0-1fdb-4d6d-a42c-0b49b0a8e4e4.jpg,"[1 0.3096 0.1965 0.0187 0.0773	1 0.2808 0.1709 0.0242 0.0865	1 0.0590 0.1958 0.0401 0.0310	1 0.2540 0.3286 0.0438 0.0661	1 0.3723 0.9623 0.0166 0.0754]"
011ccebf-506d-400d-8b9e-653e928ce56f.jpg,"[1 0.2804 0.6358 0.0837 0.1943	1 0.2905 0.1632 0.0609 0.1637	1 0.4717 0.4744 0.0856 0.0553	1 0.4732 0.9789 0.0764 0.0422	1 0.1810 0.9794 0.0477 0.0411]"
2056f4e3-b342-4a14-a134-27dfc05ab9d2.jpg,"[2 0.5550 0.5868 0.1663 0.3952]"
222d2a6e-8c87-4ce9-9313-399666e2060b.jpg,"[0 0.4073 0.7981 0.2120 0.2295	0 0.6486 0.4178 0.1276 0.1310	0 0.1676 0.4259 0.1252 0.1835	0 0.2440 0.0717 0.1214 0.1146	0 0.0661 0.0730 0.1246 0.1388	0 0.4184 0.0638 0.1237 0.1187	0 0.5846 0.0700 0.1273 0.1333	0 0.6955 0.2511 0.1285 0.1367	0 0.1898 0.0136 0.0652 0.0272	0 0.6936 0.0220 0.0652 0.0441]"
0c9f9a42-952f-48aa-a9aa-f7d11e7a9fa3.jpg,"[0 0.8947 0.6739 0.0915 0.0754	0 0.8460 0.8736 0.0619 0.0558	0 0.1718 0.3855 0.0440 0.0503]"
28d83b39-4c97-4c47-9389-64c86b9e59f0.jpg,"[1 0.6688 0.5066 0.0437 0.1284	1 0.8518 0.9203 0.0798 0.0590	1 0.4596 0.3536 0.0323 0.0999	1 0.6534 0.1049 0.0386 0.1161	1 0.4650 0.4830 0.0421 0.1294	1 0.4792 0.7854 0.0346 0.1042	1 0.6602 0.2459 0.0371 0.1212	1 0.6639 0.3863 0.0389 0.1106	1 0.4548 0.2137 0.0331 0.1028	1 0.4776 0.6548 0.0413 0.1225	1 0.4846 0.9090 0.0374 0.1141	1 0.8246 0.3404 0.0476 0.1266	1 0.4498 0.0728 0.0393 0.1274	1 0.8730 0.3357 0.0493 0.1339	1 0.7996 0.4696 0.0336 0.0769	1 0.8460 0.1872 0.0445 0.1198	1 0.8444 0.4764 0.0411 0.1054	1 0.8913 0.4677 0.0403 0.0946]"
11d6c531-0e5d-4450-9092-85a5bc499d5c.jpg,"[1 0.6708 0.5740 0.1087 0.2424	1 0.6335 0.2370 0.0432 0.0714]"
18e972c4-e15b-464e-a0bc-3dcc6ed02910.jpg,"[1 0.5325 0.6580 0.0583 0.0867]"
0a18c5d8-3d18-4f5e-8f98-831d3bccd812.jpg,"[1 0.2299 0.5575 0.0453 0.0372	1 0.4150 0.5969 0.0384 0.0341	1 0.5550 0.6463 0.0325 0.0377	1 0.3757 0.1523 0.0193 0.0652	1 0.5662 0.8939 0.0193 0.0902	1 0.0181 0.5771 0.0355 0.0309	1 0.5000 0.3384 0.0352 0.0537	1 0.5937 0.1434 0.0260 0.0736	1 0.6321 0.8220 0.0392 0.0716	1 0.0727 0.2078 0.0296 0.0318]"
1b419dcc-783b-4e4f-b472-061ff2aca0f9.jpg,"[2 0.8708 0.8665 0.0363 0.0323]"
00715b5b-2683-4d09-b1b0-7ce7f5795ade.jpg,"[1 0.7993 0.7764 0.0387 0.0356	1 0.2085 0.4749 0.0392 0.0379]"
0a6d1690-debf-401b-9b40-8bf5f4ca1f06.jpg,"[1 0.8936 0.1864 0.0381 0.0318	1 0.3958 0.3360 0.0402 0.0307	1 0.0672 0.7002 0.0231 0.0763	1 0.7287 0.7384 0.0203 0.0765	1 0.1133 0.7084 0.0222 0.0745	1 0.2074 0.7114 0.0217 0.0726	1 0.9202 0.7436 0.0212 0.0737	1 0.3861 0.7133 0.0181 0.0759	1 0.6371 0.7334 0.0192 0.0750	1 0.0899 0.7047 0.0219 0.0692	1 0.9409 0.7499 0.0210 0.0684	1 0.1827 0.7083 0.0218 0.0825	1 0.1391 0.7049 0.0213 0.0712	1 0.2813 0.1013 0.0218 0.0801	1 0.2426 0.0977 0.0199 0.0760	1 0.3477 0.0869 0.0208 0.0706	1 0.5046 0.7198 0.0199 0.0767	1 0.8589 0.7466 0.0193 0.0624	1 0.3196 0.7152 0.0193 0.0716	1 0.2739 0.7083 0.0169 0.0689	1 0.4531 0.7204 0.0186 0.0760	1 0.3636 0.7122 0.0181 0.0759	1 0.7070 0.7359 0.0191 0.0834	1 0.2606 0.1023 0.0194 0.0772	1 0.8139 0.7399 0.0182 0.0560	1 0.3416 0.7121 0.0194 0.0739	1 0.3031 0.0905 0.0190 0.0647	1 0.2961 0.7151 0.0178 0.0815	1 0.3247 0.0975 0.0188 0.0654	1 0.6631 0.7317 0.0186 0.0758	1 0.8999 0.7458 0.0182 0.0678	1 0.8787 0.7458 0.0190 0.0654	1 0.4308 0.7201 0.0169 0.0635	1 0.4035 0.1878 0.0335 0.0296	1 0.1599 0.7029 0.0204 0.0838	1 0.9853 0.7504 0.0202 0.0634	1 0.5978 0.7427 0.0438 0.0287	1 0.9636 0.7443 0.0197 0.0741	1 0.6853 0.7311 0.0206 0.0775	1 0.4744 0.7259 0.0210 0.0681	1 0.2190 0.3100 0.0351 0.0331	1 0.0066 0.6947 0.0114 0.0773	1 0.4080 0.7173 0.0176 0.0708	1 0.0107 0.0257 0.0208 0.0464	1 0.0786 0.1466 0.0213 0.0507]"
164ddbb0-b0c2-4909-85f6-348f8996cd3d.jpg,"[]"
235ce738-cbd3-43a6-8637-103fd6fce2a9.jpg,"[2 0.2012 0.6284 0.0225 0.0184	2 0.2012 0.8738 0.0166 0.0186]"
2207dd54-a11b-44cb-b190-1190eba52f04.jpg,"[1 0.3157 0.2878 0.0193 0.0730	1 0.2700 0.2869 0.0205 0.0697	1 0.9615 0.5387 0.0215 0.0680	1 0.9852 0.5362 0.0169 0.0496	1 0.0211 0.0924 0.0183 0.0659	1 0.1623 0.8054 0.0410 0.0385	1 0.0277 0.9119 0.0240 0.0752	1 0.7239 0.5588 0.0421 0.0268	1 0.5597 0.9876 0.0341 0.0248	1 0.9397 0.5390 0.0203 0.0680]"
02ad3b79-23c4-428b-8f19-165a0ffe0a33.jpg,"[1 0.7478 0.8013 0.0367 0.0472	1 0.6267 0.6937 0.0415 0.0516	1 0.9114 0.9390 0.0446 0.0576	1 0.3760 0.3607 0.0449 0.0636	1 0.0809 0.0521 0.0374 0.0583	1 0.5368 0.6140 0.0427 0.0515	1 0.9806 0.9122 0.0389 0.0474	1 0.2255 0.7044 0.0349 0.0733	1 0.3004 0.3506 0.0426 0.0679	1 0.5845 0.5784 0.0444 0.0540	1 0.4004 0.4798 0.0411 0.0612	1 0.1664 0.8604 0.0324 0.0682	1 0.1941 0.7883 0.0361 0.0731]"
275c2f1c-1152-4b91-a016-daf38031ca38.jpg,"[2 0.0232 0.5152 0.0253 0.0319]"
125bcb25-d793-40d9-bb5d-d4d6c9fdd9c6.jpg,"[0 0.5706 0.1997 0.2521 0.2303	0 0.9541 0.2702 0.0913 0.1783]"
0b54c6b4-d25a-4e73-a5a2-967d69e5d8c0.jpg,"[2 0.6454 0.6365 0.3849 0.0907]"
04256319-f009-4bcd-a431-869923e2d6ac.jpg,"[0 0.2509 0.8827 0.2131 0.2120	0 0.8075 0.8804 0.2694 0.2336	0 0.7236 0.0800 0.2589 0.1599	0 0.2093 0.2217 0.2167 0.1986	0 0.1472 0.0467 0.1948 0.0933]"
0a9e90c1-c924-4176-bcca-99b83d7610db.jpg,"[1 0.8201 0.8256 0.0406 0.0327	1 0.7401 0.4707 0.0436 0.0324	1 0.9662 0.8043 0.0394 0.0328	1 0.5774 0.5656 0.0359 0.0281	1 0.3499 0.9368 0.0207 0.0868	1 0.2939 0.9296 0.0190 0.0742	1 0.4345 0.4667 0.0188 0.0774	1 0.5187 0.4768 0.0187 0.0825	1 0.2388 0.9314 0.0232 0.0900	1 0.4072 0.4689 0.0168 0.0774	1 0.5425 0.4856 0.0173 0.0721	1 0.8779 0.8262 0.0407 0.0326	1 0.4755 0.4723 0.0179 0.0698	1 0.2672 0.9339 0.0211 0.0858	1 0.7222 0.8206 0.0383 0.0323	1 0.5434 0.0129 0.0662 0.0217	1 0.3144 0.1999 0.0189 0.0354]"
0962ea96-c96b-4fba-89ac-805fff12807f.jpg,"[1 0.5668 0.8930 0.0192 0.0886	1 0.5640 0.2341 0.0289 0.0765	1 0.3750 0.1506 0.0200 0.0669]"
07a852e7-2ee5-455d-ad0a-0ac35b6ad0bf.jpg,"[2 0.5030 0.5028 0.1044 0.1266	1 0.7043 0.3160 0.0804 0.0880	1 0.6019 0.7898 0.1622 0.1606]"
271e89e7-b057-41df-93e0-f71be3ca8992.jpg,"[1 0.5408 0.5879 0.0416 0.1332	1 0.4197 0.8099 0.0366 0.1083	1 0.5641 0.8462 0.0440 0.1351	1 0.3922 0.3893 0.0432 0.1301	1 0.4323 0.9540 0.0447 0.0905	1 0.4020 0.5811 0.0352 0.0803]"
0cfc376a-c77c-4f9d-9ae4-d6cfcf252879.jpg,"[0 0.2986 0.7602 0.2174 0.1941	0 0.9136 0.9099 0.1728 0.1593	0 0.4996 0.5550 0.2084 0.1984	0 0.1320 0.9272 0.1965 0.1441	1 0.9733 0.3904 0.0534 0.0556	0 0.9482 0.7125 0.1034 0.0940	0 0.2955 0.9631 0.1120 0.0736	0 0.1892 0.9296 0.0721 0.1357]"
1e2c07fa-a0c9-4201-9aa2-68b651fe9065.jpg,"[1 0.0257 0.5907 0.0389 0.0454	1 0.3186 0.7500 0.0407 0.0409	1 0.2473 0.9469 0.0398 0.0431	1 0.5833 0.5859 0.0264 0.0529]"
0858b772-8e3c-49ff-84fd-1779bc015f4f.jpg,"[2 0.4815 0.5034 0.3089 0.1590]"
180a6b24-9c12-42e5-9de0-8f149e34388c.jpg,"[2 0.5304 0.5180 0.6799 0.8854]"
05e3ea2c-8c4b-4250-8b86-9896d3d96aef.jpg,"[2 0.1533 0.7182 0.1410 0.1836]"
104b8b6b-e41a-4966-a011-351a3a8f6a36.jpg,"[1 0.1954 0.2013 0.0387 0.0800]"
0a8ae376-6773-43df-934c-87c10e121348.jpg,"[0 0.9429 0.2379 0.1060 0.1492	0 0.4491 0.4355 0.1151 0.1213	0 0.0650 0.2222 0.1248 0.1241]"
221943f8-90d7-4ccf-9bbd-86db5baf2eed.jpg,"[1 0.4007 0.1301 0.0211 0.0739	1 0.3417 0.3354 0.0426 0.0634	1 0.3701 0.1710 0.0210 0.0823	1 0.4618 0.9666 0.0186 0.0644	1 0.1473 0.2001 0.0414 0.0299	1 0.0074 0.5603 0.0132 0.0500]"
2a00937c-fbbd-4bd2-930c-d24270dfd808.jpg,"[2 0.5249 0.4877 0.9412 0.9169]"
6d6fa600-5916-4b30-8e29-8e453f28d76d.jpg,"[0 0.5306 0.1841 0.2236 0.2244	0 0.1836 0.9378 0.2448 0.1214	0 0.4357 0.9414 0.2198 0.1074	0 0.9230 0.9516 0.1497 0.0945]"
441a8d8b-63ea-454e-afd0-16b9e1b7a275.jpg,"[0 0.9151 0.3334 0.1683 0.1587	0 0.4067 0.0525 0.1960 0.1050]"
6f7bdb25-2ffd-4214-b063-3f5c08163613.jpg,"[1 0.3438 0.4844 0.0264 0.0777	1 0.6333 0.9011 0.0417 0.0404	1 0.5104 0.1850 0.0410 0.0366	1 0.6219 0.8253 0.0386 0.0405	1 0.5934 0.6737 0.0351 0.0378	1 0.2620 0.5140 0.0235 0.0618	1 0.5987 0.7132 0.0409 0.0398	1 0.2545 0.7495 0.0424 0.0431	1 0.2612 0.7862 0.0415 0.0392	1 0.5419 0.3841 0.0419 0.0404	1 0.5260 0.2710 0.0385 0.0414	1 0.2408 0.7180 0.0366 0.0389	1 0.5680 0.5261 0.0436 0.0395	1 0.2374 0.6758 0.0377 0.0381	1 0.4941 0.0338 0.0259 0.0653	1 0.5313 0.3075 0.0343 0.0378	1 0.5725 0.5634 0.0380 0.0357	1 0.2641 0.8177 0.0405 0.0418	1 0.2035 0.7610 0.0293 0.0725	1 0.6281 0.8638 0.0361 0.0375	1 0.0984 0.8179 0.0316 0.0344	1 0.6032 0.7532 0.0404 0.0371	1 0.6133 0.7842 0.0416 0.0398	1 0.5553 0.4536 0.0403 0.0401	1 0.2256 0.6437 0.0382 0.0394	1 0.5490 0.4193 0.0383 0.0376	1 0.5166 0.2345 0.0321 0.0379	1 0.5617 0.4880 0.0379 0.0379	1 0.5378 0.3454 0.0370 0.0375]"
6fdd6b1a-e964-4f18-99e6-0df981e6c5c4.jpg,"[1 0.2613 0.7684 0.0384 0.0311	1 0.3948 0.7939 0.0415 0.0298	1 0.4475 0.7980 0.0417 0.0294	1 0.6953 0.9378 0.0430 0.0648	1 0.0096 0.7171 0.0172 0.0321]"
6696c415-6304-49e8-a49e-9d00ebbd6cab.jpg,"[1 0.3454 0.5386 0.0413 0.0313	1 0.1129 0.3290 0.0366 0.0353	1 0.0235 0.4029 0.0432 0.0436	1 0.1387 0.5206 0.0399 0.0396	1 0.6709 0.9662 0.0395 0.0674	1 0.7095 0.9541 0.0403 0.0727	1 0.4696 0.1830 0.0196 0.0517]"
3d43d6d1-b0b0-4987-bf46-2e4b48b1f56c.jpg,"[1 0.4603 0.3161 0.0336 0.0647	1 0.9179 0.9521 0.0425 0.0553	1 0.8758 0.8296 0.0537 0.0574	1 0.1938 0.7956 0.0366 0.0726	1 0.2252 0.7116 0.0346 0.0727	1 0.4887 0.4949 0.0397 0.0506	1 0.2292 0.1194 0.0312 0.0416]"
343ccd42-25d1-43de-b997-993d882190ad.jpg,"[2 0.7749 0.9600 0.0567 0.0716]"
3672cde8-e93c-4ce1-b573-86593c21c242.jpg,"[1 0.5682 0.4780 0.0376 0.0371	1 0.5398 0.9357 0.0401 0.0439	1 0.2212 0.4454 0.0344 0.0377	1 0.8424 0.1987 0.0219 0.0589	1 0.1084 0.6443 0.0406 0.0484	1 0.2676 0.4346 0.0371 0.0411	1 0.1578 0.6790 0.0347 0.0404	1 0.8760 0.2093 0.0226 0.0606	1 0.4027 0.8400 0.0337 0.0454	1 0.5494 0.2195 0.0375 0.0391	1 0.1707 0.3693 0.0364 0.0390	1 0.5654 0.1293 0.0331 0.0291	1 0.4472 0.8712 0.0430 0.0490	1 0.4964 0.9066 0.0375 0.0508	1 0.5968 0.2373 0.0350 0.0426	1 0.5914 0.2723 0.0335 0.0344	1 0.2330 0.7252 0.0408 0.0443	1 0.6043 0.2071 0.0314 0.0337]"
38b7aecf-9779-4a03-934e-7829c634f887.jpg,"[2 0.2899 0.6378 0.2079 0.1768]"
582621da-b1ce-4efb-b6d6-39c17f532abb.jpg,"[2 0.5281 0.5235 0.3151 0.3735]"
56d4383d-57d4-423a-b506-0e078adb37d9.jpg,"[0 0.0514 0.9329 0.0963 0.0970	0 0.0412 0.6016 0.0798 0.1316	0 0.1178 0.0191 0.0569 0.0374	0 0.2152 0.9785 0.0651 0.0431]"
41526245-45ea-4828-bae7-ed5f66ee032d.jpg,"[1 0.8044 0.1927 0.0429 0.0372	1 0.7907 0.2585 0.0417 0.0402	1 0.9284 0.2041 0.0391 0.0352	1 0.3876 0.1251 0.0253 0.0643	1 0.8742 0.1135 0.0433 0.0390	1 0.4358 0.0751 0.0279 0.0655	1 0.9872 0.1767 0.0257 0.0352]"
4e4ddcd8-1182-44a8-9b05-74b84191c0a4.jpg,"[2 0.5148 0.4930 0.6295 0.9411	2 0.4728 0.3231 0.5326 0.5482	2 0.6183 0.6883 0.4669 0.5857]"
5b899b23-b8fb-4530-a0fa-06d23483a392.jpg,"[1 0.2101 0.7417 0.0420 0.0390	1 0.0514 0.4420 0.0445 0.0383	1 0.1759 0.6671 0.0457 0.0390	1 0.0637 0.7271 0.0394 0.0393	1 0.1139 0.3630 0.0382 0.0386]"
6ee0c706-a4be-43cd-b3c2-6ac37e69e813.jpg,"[1 0.3750 0.9384 0.0450 0.0456	1 0.1377 0.3734 0.0268 0.0713	1 0.2406 0.4357 0.0244 0.0683	1 0.3933 0.8450 0.0404 0.0405	1 0.2190 0.4237 0.0241 0.0693	1 0.3833 0.6294 0.0286 0.0751	1 0.1987 0.4086 0.0240 0.0717	1 0.0585 0.3269 0.0227 0.0623	1 0.0177 0.3022 0.0261 0.0626	1 0.1184 0.3589 0.0253 0.0720	1 0.4110 0.7582 0.0445 0.0430	1 0.4007 0.8015 0.0443 0.0441	1 0.0972 0.3476 0.0230 0.0669	1 0.1570 0.3852 0.0279 0.0781	1 0.1809 0.3975 0.0228 0.0634	1 0.9064 0.1752 0.0420 0.0464	1 0.5901 0.7185 0.0232 0.0598	1 0.9148 0.1374 0.0316 0.0383	1 0.9877 0.6817 0.0235 0.0363	1 0.9229 0.0999 0.0411 0.0359	1 0.2682 0.3290 0.0259 0.0315]"
6671a86a-9720-40c5-92d4-c510c87b11e1.jpg,"[1 0.4679 0.5354 0.0299 0.0339	1 0.6380 0.4479 0.0309 0.0340	1 0.4996 0.4493 0.0182 0.0359	1 0.6726 0.4314 0.0267 0.0301	1 0.4503 0.1476 0.0154 0.0331	1 0.4763 0.3649 0.0173 0.0401	1 0.4154 0.0168 0.0168 0.0320	1 0.4124 0.1241 0.0135 0.0279	1 0.4643 0.3255 0.0160 0.0319	1 0.7566 0.2037 0.0330 0.0576	1 0.4564 0.2919 0.0158 0.0398	1 0.7387 0.4810 0.0161 0.0281	1 0.1527 0.6896 0.0339 0.0318	1 0.4553 0.2841 0.0127 0.0240]"
4b5ff11e-36c9-4b15-8d5d-8c4385b9d311.jpg,"[0 0.0363 0.8981 0.0704 0.0821]"
68f98030-c02b-4efb-945e-165ba1d6724c.jpg,"[1 0.2071 0.2505 0.0385 0.0596	1 0.1635 0.8675 0.0312 0.0648	1 0.9854 0.9331 0.0292 0.0507	1 0.2222 0.7134 0.0361 0.0745	1 0.1146 0.0376 0.0338 0.0561	1 0.4758 0.2635 0.0333 0.0676	1 0.1908 0.7958 0.0366 0.0720]"
58a29c4f-0e8f-496f-bef6-5f6a208d24fb.jpg,"[1 0.7717 0.1151 0.0748 0.0616	2 0.7983 0.8818 0.0299 0.0257]"
6f081b32-e26c-49f3-918d-e9b6c279dd11.jpg,"[2 0.5220 0.5053 0.4601 0.8943]"
3ed55dd4-0578-415e-aec4-853c5150ce42.jpg,"[1 0.2763 0.7189 0.0381 0.0450	1 0.4075 0.2544 0.0184 0.0685	1 0.6715 0.3633 0.0420 0.0521	1 0.3513 0.3027 0.0172 0.0639	1 0.3831 0.4467 0.0291 0.0704	1 0.3087 0.8242 0.0511 0.0543]"
511df09a-0e51-409b-b867-e6ca35d282df.jpg,"[0 0.1995 0.5696 0.1085 0.0767	0 0.1923 0.9114 0.1752 0.1589	0 0.6140 0.5290 0.1489 0.1589	0 0.2105 0.0658 0.0889 0.0680]"
594aa6ce-6a36-4953-9536-ccdaa2857275.jpg,"[1 0.2215 0.5737 0.0456 0.0321	1 0.8921 0.5349 0.0378 0.0286]"
3e68480e-da94-412f-9198-4d5e669aa8cf.jpg,"[0 0.1523 0.7433 0.1759 0.1777	0 0.0116 0.7373 0.0220 0.1122]"
5371c2f2-d206-4168-ae69-a3d11e38d89e.jpg,"[2 0.2361 0.7418 0.0574 0.1234]"
55a763b1-d6b8-4b43-8742-3dfe794a972e.jpg,"[0 0.0339 0.3279 0.0678 0.0881	0 0.3255 0.3231 0.0720 0.0659	0 0.7920 0.2915 0.1019 0.1110	0 0.6021 0.8328 0.0726 0.0604	0 0.3225 0.0915 0.0752 0.0667	0 0.6102 0.0526 0.0670 0.0577	0 0.1645 0.5897 0.0767 0.0646	0 0.3237 0.1648 0.0707 0.0687	0 0.6321 0.1212 0.0632 0.0583]"
70f155bc-a73b-4c4c-9a0d-8fa66be77ee8.jpg,"[1 0.5114 0.2532 0.0631 0.1382	1 0.2518 0.1092 0.0666 0.0595	1 0.4388 0.5302 0.0714 0.1005	1 0.2228 0.4152 0.1950 0.1823]"
490426c6-d1b2-4b9c-8e4b-42f12744b149.jpg,"[1 0.5455 0.8089 0.0402 0.0332	1 0.4067 0.4475 0.0447 0.0335	1 0.7882 0.2400 0.0427 0.0343	1 0.4874 0.8058 0.0392 0.0322	1 0.5819 0.7244 0.0450 0.0338	1 0.1822 0.4528 0.0195 0.0810	1 0.7824 0.0636 0.0401 0.0319	1 0.6358 0.7862 0.0383 0.0320	1 0.1494 0.9618 0.0246 0.0644	1 0.2421 0.5436 0.0356 0.0285	1 0.2062 0.4611 0.0191 0.0720	1 0.1373 0.4486 0.0208 0.0757	1 0.3863 0.8040 0.0408 0.0301	1 0.0948 0.4418 0.0225 0.0787	1 0.0639 0.4434 0.0191 0.0758	1 0.0072 0.9196 0.0135 0.0831	1 0.2675 0.4960 0.0363 0.0264	1 0.9926 0.8455 0.0148 0.0336	1 0.7828 0.3571 0.0367 0.0306	1 0.8012 0.5172 0.0327 0.0312]"
5fe29faa-ed68-4463-8a5f-47cc7ea3db8e.jpg,"[1 0.5528 0.9324 0.0261 0.0765	1 0.3767 0.1234 0.0245 0.0702	1 0.5741 0.8712 0.0250 0.0849	1 0.5766 0.0901 0.0193 0.0732	1 0.5484 0.2642 0.0265 0.0606]"
45eaaa65-9a1e-4d79-a7ed-0e3e6b7dc007.jpg,"[1 0.2412 0.3372 0.1163 0.1754	1 0.7143 0.3169 0.1001 0.1619	1 0.4546 0.2677 0.1214 0.1536	1 0.6348 0.2320 0.1292 0.1706	1 0.9071 0.3463 0.1332 0.1600	1 0.8686 0.1205 0.1182 0.1985	1 0.5442 0.6711 0.0909 0.1241	1 0.2938 0.4752 0.0349 0.0824	1 0.2160 0.2518 0.0321 0.0745	1 0.7273 0.0270 0.0749 0.0539	0 0.9766 0.9222 0.0452 0.1380	0 0.9613 0.9515 0.0737 0.0935	1 0.2120 0.2397 0.0251 0.0486	1 0.5652 0.6582 0.0435 0.0890	1 0.1048 0.1733 0.0483 0.0521]"
3ffd1737-a09d-4ab9-83c6-7c82d70d1286.jpg,"[0 0.0850 0.3655 0.1584 0.1772	0 0.9476 0.2925 0.1047 0.1897	0 0.8571 0.8365 0.1394 0.1731	0 0.6699 0.7222 0.1432 0.1723	0 0.7906 0.1869 0.1408 0.1743	0 0.4297 0.0391 0.1131 0.0772	0 0.9831 0.8546 0.0334 0.1121	0 0.2808 0.3985 0.1015 0.1013]"
